DIMERS;Xshift;Yshift;Zshift;alpha_deg;CPL [Ha];CPL [eV];CPL [meV];1st_exc_en;1st_exc_f;2nd_exc_en;2nd_exc_f;exc_split
ND5.5X240X2.6;0.054347;7.313889;5.500029;240;0.00014565;0.003963338;3.963338407;1.88855434;0.48511933;1.89726219;0.18358697;0.00870785
ND5.5X240X2.8;0.054347;7.853223;5.50003;240;0.00020914;0.005690989;5.69098932;1.88749155;0.49309034;1.89937528;0.1755008;0.01188373
ND5.5X240X3.0;0.054347;8.392555;5.50003;240;0.00025654;0.006980809;6.980809029;1.88706591;0.49661806;1.90132287;0.17200256;0.01425696
ND5.5X240X3.2;0.054347;8.931889;5.50003;240;0.00028931;0.007872526;7.872526156;1.88703259;0.49837788;1.90293254;0.17034492;0.01589995
ND5.5X240X3.4;0.054346;9.471222;5.50003;240;0.00030944;0.008420291;8.420291361;1.88721672;0.49929942;1.90412341;0.16955015;0.01690669
ND5.5X240X3.6;0.054347;10.010555;5.500029;240;0.00031915;0.008684514;8.684513922;1.88753264;0.49981566;1.90491588;0.16916737;0.01738324
ND5.5X240X3.8;0.054347;10.549888;5.50003;240;0.00032064;0.008725059;8.725058887;1.88795648;0.50014444;1.90539441;0.16898034;0.01743792
ND5.5X240X4.0;0.054347;11.089222;5.50003;240;0.0003159;0.008596077;8.596076916;1.88848325;0.50039486;1.90565431;0.16888621;0.01717105
ND5.5X240X4.2;0.054347;11.628554;5.500029;240;0.00030665;0.008344372;8.344371594;1.88909992;0.50061743;1.90576946;0.16883645;0.01666954
ND6.5X240X0.0;0.054228;0.30248;6.50003;240;-0.00089945;-0.024475281;-24.47528136;1.86663269;0.16672154;1.91622645;0.50630179;0.04959376
ND6.5X240X0.2;0.054227;0.841814;6.50003;240;-0.00088166;-0.023991191;-23.9911908;1.86788284;0.16746398;1.91672834;0.50571222;0.0488455
ND6.5X240X0.4;0.054228;1.381146;6.500029;240;-0.00084369;-0.022957974;-22.95797447;1.87009215;0.16832704;1.91707565;0.5050446;0.0469835
ND6.5X240X0.6;0.054228;1.92048;6.50003;240;-0.00078772;-0.021434953;-21.43495318;1.87299603;0.1692502;1.91709243;0.50430157;0.0440964
ND6.5X240X0.8;0.054227;2.459813;6.50003;240;-0.00071673;-0.019503217;-19.50321687;1.87627932;0.17013591;1.91659269;0.50351818;0.04031337
ND6.5X240X1.0;0.054228;2.999146;6.50003;240;-0.00063415;-0.017256101;-17.25610059;1.87963871;0.17086421;1.91543571;0.50276281;0.035797
ND6.5X240X1.2;0.054228;3.538479;6.50003;240;-0.00054357;-0.014791293;-14.79129322;1.8828348;0.17132031;1.91357444;0.50212193;0.03073964
ND6.5X240X1.4;0.054227;4.077813;6.500029;240;-0.0004486;-0.012207028;-12.20702787;1.88572247;0.1714195;1.91107943;0.50168211;0.02535696
ND6.5X240X1.6;0.054228;4.617146;6.50003;240;-0.00035265;-0.009596095;-9.596095361;1.88825587;0.17111895;1.90813071;0.50151799;0.01987484
ND6.5X240X1.8;0.054228;5.156479;6.50003;240;-0.00025885;-0.007043667;-7.043667331;1.89046987;0.17041361;1.9049812;0.50168841;0.01451133
ND6.5X240X2.0;0.054227;5.695812;6.500029;240;-0.00016995;-0.004624575;-4.624575093;1.89244389;0.16930859;1.90190221;0.50225059;0.00945832
ND6.5X240X2.2;0.054227;6.235146;6.50003;240;-8.82E-05;-0.002400044;-2.400044267;1.89425862;0.16778983;1.89912844;0.50327478;0.00486982
ND6.5X240X2.4;0.054228;6.774478;6.50003;240;-1.53E-05;-0.000416334;-0.41633421;1.89591076;0.18370672;1.89686961;0.48695069;0.00095885
ND6.5X240X2.6;0.054227;7.313812;6.500029;240;4.76E-05;0.001295262;1.295261986;1.89493492;0.49335837;1.89766138;0.17699637;0.00272646
ND6.5X240X2.8;0.054227;7.853146;6.50003;240;0.00010013;0.002724676;2.724676105;1.8936184;0.49899042;1.89917044;0.17116328;0.00555203
ND6.5X240X3.0;0.054228;8.392479;6.50003;240;0.00014229;0.003871908;3.87190815;1.89271249;0.50036193;1.90053176;0.16967598;0.00781926
ND6.5X240X3.2;0.054228;8.931812;6.50003;240;0.00017465;0.004752469;4.752468609;1.89214043;0.50095815;1.90169463;0.169028;0.00955419
ND6.5X240X3.4;0.054227;9.471145;6.50003;240;0.00019812;0.00539112;5.391119844;1.89182557;0.50126883;1.90263508;0.16871072;0.01080952
ND6.5X240X3.6;0.054228;10.010479;6.500029;240;0.00021382;0.005818339;5.818338608;1.89170819;0.501452;1.90335599;0.16855303;0.0116478
ND6.5X240X3.8;0.054227;10.549811;6.50003;240;0.00022296;0.006067051;6.067050678;1.89174614;0.5015786;1.90388118;0.16847642;0.01213503
ND6.5X240X4.0;0.054227;11.089145;6.50003;240;0.00022674;0.00616991;6.169909718;1.89190885;0.50168387;1.90424455;0.1684413;0.0123357
ND6.5X240X4.2;0.054228;11.628478;6.500029;240;0.00022627;0.00615712;6.157120367;1.89217113;0.50178482;1.90448056;0.1684273;0.01230944
ND7.5X240X0.0;0.054108;0.302403;7.50003;240;-0.00067615;-0.018398979;-18.39897881;1.87653172;0.16703317;1.9136532;0.50630042;0.03712148
ND7.5X240X0.2;0.054108;0.841737;7.50003;240;-0.00066468;-0.018086864;-18.08686421;1.87720519;0.16750503;1.91380289;0.50588756;0.0365977
ND7.5X240X0.4;0.054109;1.38107;7.500029;240;-0.00063994;-0.017413655;-17.41365452;1.87841865;0.16803399;1.9137606;0.50541524;0.03534195
ND7.5X240X0.6;0.054108;1.920403;7.50003;240;-0.00060311;-0.016411459;-16.41145916;1.88005756;0.16858556;1.913464;0.50489598;0.03340645
ND7.5X240X0.8;0.054108;2.459736;7.50003;240;-0.00055585;-0.015125449;-15.12544905;1.88198168;0.16911794;1.9128534;0.50434816;0.03087172
ND7.5X240X1.0;0.054109;2.99907;7.50003;240;-0.0005002;-0.013611135;-13.6111354;1.88404888;0.16958821;1.91189044;0.50379587;0.02784156
ND7.5X240X1.2;0.054108;3.538403;7.50003;240;-0.00043838;-0.011928928;-11.9289275;1.88613642;0.16996125;1.91057373;0.50326486;0.02443731
ND7.5X240X1.4;0.054108;4.077736;7.500029;240;-0.0003727;-0.010141684;-10.14168366;1.88815514;0.17021857;1.90894618;0.50277632;0.02079104
ND7.5X240X1.6;0.054109;4.617069;7.50003;240;-0.00030542;-0.008310902;-8.310901588;1.89005421;0.17036505;1.90709172;0.50233983;0.01703751
ND7.5X240X1.8;0.054108;5.156403;7.50003;240;-0.00023865;-0.006493997;-6.493997329;1.8918165;0.17043534;1.90512217;0.50194389;0.01330567
ND7.5X240X2.0;0.054108;5.695736;7.500029;240;-0.00017427;-0.004742128;-4.742128282;1.8934472;0.17050914;1.90315801;0.5015357;0.00971081
ND7.5X240X2.2;0.054108;6.235069;7.50003;240;-0.00011385;-0.003098016;-3.098016325;1.89495985;0.17078187;1.90130855;0.50094513;0.00634871
ND7.5X240X2.4;0.054108;6.774402;7.50003;240;-5.86E-05;-0.001594587;-1.594587234;1.89636362;0.17210244;1.89965775;0.4993428;0.00329413
ND7.5X240X2.6;0.054108;7.313736;7.500029;240;-9.50E-06;-0.000258508;-0.258508169;1.89763094;0.20131973;1.89828323;0.46989141;0.00065228
ND7.5X240X2.8;0.054108;7.853069;7.50003;240;3.31E-05;0.000900697;0.900696885;1.89707519;0.50291749;1.89887969;0.16811091;0.00180449
ND7.5X240X3.0;0.054108;8.392402;7.50003;240;6.89E-05;0.001874865;1.874864513;1.89618497;0.5031543;1.89993639;0.16774033;0.00375141
ND7.5X240X3.2;0.054108;8.931736;7.50003;240;9.82E-05;0.002672158;2.67215813;1.89551654;0.50294646;1.90086066;0.16785745;0.00534412
ND7.5X240X3.4;0.054108;9.471068;7.50003;240;0.00012121;0.003298292;3.298292127;1.89504414;0.50281109;1.90164167;0.16793811;0.00659753
ND7.5X240X3.6;0.054109;10.010402;7.500029;240;0.0001386;0.003771498;3.771498134;1.89473832;0.50272919;1.90228061;0.16799481;0.0075423
ND7.5X240X3.8;0.054108;10.549735;7.50003;240;0.00015098;0.004108375;4.108375096;1.89457212;0.50268487;1.902787;0.16803809;0.00821488
ND7.5X240X4.0;0.054108;11.089069;7.50003;240;0.00015906;0.004328243;4.328243097;1.89452201;0.50266941;1.90317579;0.16807248;0.00865379
ND7.5X240X4.2;0.054108;11.628401;7.500029;240;0.00016353;0.004449878;4.449877993;1.89456739;0.50267718;1.90346441;0.16810016;0.00889702
ND8.5X240X0.0;0.053989;0.302327;8.50003;240;-0.00051811;-0.014098491;-14.09849133;1.88291669;0.16729908;1.91129596;0.50603019;0.02837927
ND8.5X240X0.2;0.053989;0.841661;8.50003;240;-0.00051047;-0.013890596;-13.89059634;1.88331118;0.16762069;1.91132468;0.50573176;0.02801351
ND8.5X240X0.4;0.053989;1.380993;8.500029;240;-0.00049385;-0.013438343;-13.4383431;1.88403058;0.1679789;1.91118552;0.50538161;0.02715494
ND8.5X240X0.6;0.053989;1.920327;8.50003;240;-0.00046895;-0.01276078;-12.76077958;1.88502182;0.16835648;1.91085804;0.50498875;0.02583621
ND8.5X240X0.8;0.053989;2.45966;8.50003;240;-0.00043676;-0.011884845;-11.88484506;1.88621823;0.16873548;1.91032585;0.50456277;0.02410762
ND8.5X240X1.0;0.053989;2.998993;8.50003;240;-0.00039853;-0.010844554;-10.84455376;1.8875491;0.16910023;1.90958324;0.50411305;0.02203414
ND8.5X240X1.2;0.053989;3.538326;8.50003;240;-0.00035564;-0.009677457;-9.677457406;1.88894865;0.16944126;1.90864029;0.50364667;0.01969165
ND8.5X240X1.4;0.053989;4.07766;8.500029;240;-0.00030958;-0.008424101;-8.424100955;1.89036252;0.16975985;1.90752517;0.50316489;0.01716264
ND8.5X240X1.6;0.053989;4.616992;8.50003;240;-0.00026182;-0.007124485;-7.124485148;1.89175091;0.17007369;1.9062825;0.50265732;0.01453159
ND8.5X240X1.8;0.053989;5.156326;8.50003;240;-0.00021376;-0.005816706;-5.816705925;1.89308806;0.17042701;1.90496841;0.50209063;0.01188035
ND8.5X240X2.0;0.053989;5.695659;8.500029;240;-0.00016671;-0.00453641;-4.536410202;1.89435914;0.17091648;1.90364341;0.50138077;0.00928427
ND8.5X240X2.2;0.053988;6.234993;8.50003;240;-0.00012175;-0.003312986;-3.312986276;1.89555558;0.17177674;1.90236495;0.5003055;0.00680937
ND8.5X240X2.4;0.053989;6.774325;8.50003;240;-7.98E-05;-0.002171469;-2.171468623;1.89667;0.17375384;1.90118229;0.49812915;0.00451229
ND8.5X240X2.6;0.053989;7.313659;8.500029;240;-4.16E-05;-0.001131994;-1.131993668;1.89768774;0.18077144;1.90013848;0.49093544;0.00245074
ND8.5X240X2.8;0.053989;7.852993;8.50003;240;-7.44E-06;-0.000202453;-0.202452714;1.89850805;0.25576864;1.8993476;0.41578932;0.00083955
ND8.5X240X3.0;0.053989;8.392325;8.50003;240;2.23E-05;0.000606814;0.606813913;1.89829647;0.48770404;1.89964463;0.18373338;0.00134815
ND8.5X240X3.2;0.053989;8.931659;8.50003;240;4.76E-05;0.001295262;1.295261986;1.89771951;0.50108831;1.9003552;0.17025603;0.00263568
ND8.5X240X3.4;0.053988;9.470992;8.50003;240;6.86E-05;0.001866701;1.866701097;1.89724458;0.50267658;1.90100049;0.16859991;0.00375591
ND8.5X240X3.6;0.053989;10.010325;8.500029;240;8.55E-05;0.002326574;2.326573524;1.89688638;0.50303122;1.90155448;0.16819995;0.00466811
ND8.5X240X3.8;0.053989;10.549658;8.50003;240;9.87E-05;0.002685764;2.685763823;1.89663559;0.50312946;1.90201736;0.1680761;0.00538177
ND8.5X240X4.0;0.053989;11.088992;8.50003;240;0.00010859;0.002954884;2.954884433;1.89647952;0.50316148;1.90239539;0.16803553;0.00591587
ND8.5X240X4.2;0.053989;11.628324;8.500029;240;0.00011554;0.003144004;3.144003567;1.8964051;0.50317864;1.90269742;0.16802445;0.00629233
ND9.5X240X0.0;0.05387;0.30225;9.50003;240;-0.00040383;-0.010988774;-10.98877411;1.88724298;0.16753351;1.9093362;0.5056878;0.02209322
ND9.5X240X0.2;0.053869;0.841584;9.50003;240;-0.00039861;-0.010846731;-10.84673067;1.8874914;0.16776965;1.90932803;0.50546149;0.02183663
ND9.5X240X0.4;0.05387;1.380916;9.500029;240;-0.00038719;-0.010535977;-10.53597664;1.88794709;0.16803441;1.90918769;0.50519022;0.0212406
ND9.5X240X0.6;0.05387;1.92025;9.50003;240;-0.00036998;-0.010067669;-10.06766868;1.88858356;0.16831989;1.90890958;0.50487891;0.02032602
ND9.5X240X0.8;0.053869;2.459583;9.50003;240;-0.00034761;-0.00945895;-9.458949974;1.88936676;0.16861903;1.90849158;0.50453185;0.01912481
ND9.5X240X1.0;0.05387;2.998916;9.50003;240;-0.00032085;-0.008730773;-8.730773278;1.89025914;0.16892732;1.90793732;0.50415181;0.01767818
ND9.5X240X1.2;0.05387;3.538249;9.50003;240;-0.0002906;-0.007907629;-7.907628844;1.89122355;0.16924517;1.90725792;0.50373841;0.01603436
ND9.5X240X1.4;0.053869;4.077583;9.500029;240;-0.00025781;-0.007015367;-7.015367489;1.89222638;0.16958092;1.90647245;0.50328541;0.01424607
ND9.5X240X1.6;0.05387;4.616915;9.50003;240;-0.00022345;-0.006080384;-6.080384258;1.89323941;0.16995565;1.90560718;0.50277586;0.01236777
ND9.5X240X1.8;0.05387;5.156249;9.50003;240;-0.00018846;-0.005128258;-5.128257853;1.8942404;0.1704123;1.90469348;0.5021725;0.01045308
ND9.5X240X2.0;0.053869;5.695582;9.500029;240;-0.00015373;-0.004183206;-4.183206408;1.89521239;0.17103662;1.90376488;0.50139615;0.00855249
ND9.5X240X2.2;0.053869;6.234916;9.50003;240;-0.00012003;-0.003266183;-3.266182692;1.89614242;0.17201326;1.90285415;0.50026872;0.00671173
ND9.5X240X2.4;0.05387;6.774248;9.50003;240;-8.80E-05;-0.002394602;-2.39460199;1.89701962;0.17380528;1.90199095;0.49833302;0.00497133
ND9.5X240X2.6;0.053869;7.313582;9.500029;240;-5.82E-05;-0.001583703;-1.58370268;1.89783247;0.17789102;1.90120176;0.49411538;0.00336929
ND9.5X240X2.8;0.053869;7.852916;9.50003;240;-3.11E-05;-0.000846274;-0.846274112;1.8985599;0.1912636;1.90051727;0.48062587;0.00195737
ND9.5X240X3.0;0.05387;8.392248;9.50003;240;-6.73E-06;-0.000183133;-0.183132629;1.89910469;0.27143657;1.90003909;0.40035273;0.0009344
ND9.5X240X3.2;0.05387;8.931582;9.50003;240;1.46E-05;0.000397286;0.397286239;1.89906805;0.45895863;1.90016625;0.21274785;0.0010982
ND9.5X240X3.4;0.053869;9.470915;9.50003;240;3.30E-05;0.000897976;0.897975746;1.89871418;0.493865;1.9006321;0.1777757;0.00191792
ND9.5X240X3.6;0.05387;10.010248;9.500029;240;4.85E-05;0.001319752;1.319752233;1.89838474;0.49999403;1.90109134;0.17159701;0.0027066
ND9.5X240X3.8;0.053869;10.549581;9.50003;240;6.12E-05;0.001665337;1.665336839;1.8981219;0.50183397;1.901498;0.16972228;0.00337609
ND9.5X240X4.0;0.053869;11.088915;9.50003;240;7.14E-05;0.001942893;1.942892978;1.89792773;0.50257348;1.90184661;0.16896143;0.00391888
ND9.5X240X4.2;0.05387;11.628248;9.500029;240;7.94E-05;0.002160584;2.160584068;1.89779718;0.50293032;1.90213947;0.16859523;0.0043423
ND3.0X240X45d0.0;0.054645;0.302749;3.00003;240;-0.00299633;-0.081534293;-81.53429296;1.77718962;0.15870747;1.9469557;0.50820252;0.16976608
ND3.0X240X45d0.2;-0.326721;0.684115;2.999973;240;-0.00285108;-0.077581839;-77.58183911;1.7843429;0.15739327;1.94143423;0.51067209;0.15709133
ND3.0X240X45d0.4;-0.708088;1.065481;2.999914;240;-0.00253162;-0.06888889;-68.88888966;1.79931405;0.15947519;1.93838129;0.51269757;0.13906725
ND3.0X240X45d0.6;-1.089453;1.446847;2.999857;240;-0.00207158;-0.056370564;-56.37056353;1.83136877;0.16465575;1.94398974;0.51045127;0.11262097
ND3.0X240X45d0.8;-1.470819;1.828214;2.9998;240;-0.00156422;-0.042564595;-42.5645946;1.85367111;0.17305663;1.94257888;0.50316027;0.08890776
ND3.0X240X45d1.0;-1.852186;2.20958;2.999742;240;-0.00109853;-0.029892524;-29.89252414;1.87172559;0.18023282;1.941591;0.49481859;0.06986541
ND3.0X240X45d1.2;-2.233552;2.590946;2.999684;240;-0.00067448;-0.018353536;-18.3535358;1.88174987;0.1888713;1.92881377;0.48376924;0.04706391
ND3.0X240X45d1.4;-2.614918;2.972312;2.999626;240;-0.00023034;-0.006267871;-6.267870709;1.88806214;0.26916152;1.9254759;0.40177861;0.03741376
ND3.0X240X45d1.6;-2.996284;3.353678;2.999569;240;0.00027085;0.007370204;7.370203966;1.8897189;0.46893465;1.90927075;0.19715846;0.01955185
ND3.0X240X45d1.8;-3.377651;3.735044;2.999511;240;0.00078036;0.021234677;21.23467737;1.87159093;0.49390981;1.91376851;0.16965173;0.04217759
ND3.0X240X45d2.0;-3.759017;4.116411;2.999453;240;0.00120929;0.032906457;32.90645728;1.84926451;0.47419143;1.92165576;0.18660116;0.07239125
ND3.0X240X45d2.2;-4.140382;4.497777;2.999396;240;0.0015169;0.041276952;41.2769518;1.82662446;0.4840131;1.90963724;0.16896292;0.08301277
ND3.0X240X45d2.4;-4.521749;4.879143;2.999339;240;0.00170242;0.046325208;46.32520818;1.82525072;0.47928145;1.92253164;0.17363232;0.09728092
ND3.0X240X45d2.6;-4.903115;5.260509;2.99928;240;0.00177793;0.04837994;48.37993996;1.8231463;0.47837058;1.92413827;0.17469249;0.10099197
ND3.0X240X45d2.8;-5.284482;5.641875;2.999223;240;0.00176242;0.047957891;47.95789135;1.82765995;0.48176279;1.92614598;0.17276144;0.09848603
ND3.0X240X45d3.0;-5.665847;6.023241;2.999166;240;0.00169104;0.046015543;46.0155426;1.83623932;0.48551101;1.9293844;0.17187989;0.09314508
ND3.0X240X45d3.2;-6.047214;6.404607;2.999108;240;0.00159437;0.043385018;43.3850179;1.84540031;0.4887838;1.9325034;0.17136162;0.08710309
ND3.0X240X45d3.4;-6.42858;6.785974;2.99905;240;0.00148435;0.040391221;40.39122118;1.85215863;0.49101555;1.93298337;0.17103899;0.08082474
ND3.0X240X45d3.6;-6.809946;7.16734;2.998992;240;0.00136534;0.037152794;37.1527941;1.85912367;0.49265745;1.93301492;0.17054931;0.07389125
ND3.0X240X45d3.8;-7.191313;7.548706;2.998935;240;0.00123954;0.033729602;33.72960171;1.86500914;0.4935228;1.93174699;0.17036437;0.06673785
ND3.0X240X45d4.0;-7.572678;7.930072;2.998878;240;0.00111607;0.030369812;30.36981185;1.87008286;0.4944653;1.93038674;0.17043041;0.06030388
ND3.0X240X45d4.2;-7.954045;8.311438;2.998819;240;0.00100036;0.027221182;27.22118235;1.87295548;0.49439038;1.92702443;0.17074953;0.05406896
ND3.5X240X45d0.0;0.054585;0.30271;3.50003;240;-0.00247037;-0.067222192;-67.22219225;1.78533774;0.16136764;1.92496188;0.5041374;0.13962414
ND3.5X240X45d0.2;-0.326781;0.684076;3.499973;240;-0.00235524;-0.064089345;-64.08934535;1.7896143;0.16013443;1.92054728;0.50560554;0.13093298
ND3.5X240X45d0.4;-0.708147;1.065443;3.499914;240;-0.0021172;-0.057611947;-57.61194697;1.80484682;0.16164483;1.92234053;0.50666219;0.11749372
ND3.5X240X45d0.6;-1.089513;1.446808;3.499857;240;-0.00178658;-0.048615318;-48.61531845;1.82659244;0.16596741;1.92645795;0.50480687;0.09986551
ND3.5X240X45d0.8;-1.470879;1.828175;3.4998;240;-0.00141217;-0.038427103;-38.42710332;1.84588165;0.17314726;1.92789243;0.49893188;0.08201078
ND3.5X240X45d1.0;-1.852246;2.209541;3.499741;240;-0.00103376;-0.028130043;-28.13004265;1.86030889;0.18166541;1.92471715;0.4903422;0.06440827
ND3.5X240X45d1.2;-2.233612;2.590908;3.499684;240;-0.00065871;-0.017924412;-17.92441224;1.87212939;0.20096177;1.919457;0.47050775;0.04732761
ND3.5X240X45d1.4;-2.614978;2.972273;3.499626;240;-0.00027248;-0.007414559;-7.414558525;1.88204321;0.25853672;1.91606187;0.41212893;0.03401866
ND3.5X240X45d1.6;-2.996344;3.353639;3.499569;240;0.00012894;0.003508636;3.508636143;1.88738232;0.37964289;1.91370888;0.28949157;0.02632656
ND3.5X240X45d1.8;-3.37771;3.735006;3.499511;240;0.00051976;0.01414339;14.14339012;1.88095538;0.48849643;1.91071161;0.17817602;0.02975623
ND3.5X240X45d2.0;-3.759077;4.116373;3.499453;240;0.00085993;0.023399887;23.39988738;1.86372516;0.49253268;1.91071812;0.17047555;0.04699296
ND3.5X240X45d2.2;-4.140442;4.497738;3.499396;240;0.0011221;0.030533897;30.53389651;1.84733609;0.47567755;1.91401895;0.18389777;0.06668286
ND3.5X240X45d2.4;-4.521809;4.879105;3.499339;240;0.00129918;0.035352489;35.35248879;1.839408;0.48023784;1.91381107;0.1767816;0.07440307
ND3.5X240X45d2.6;-4.903175;5.260471;3.49928;240;0.00139516;0.037964238;37.96423764;1.83690913;0.48415953;1.91475398;0.17205617;0.07784484
ND3.5X240X45d2.8;-5.284541;5.641837;3.499223;240;0.00142215;0.038698673;38.69867296;1.83961127;0.48715245;1.91763899;0.17015314;0.07802772
ND3.5X240X45d3.0;-5.665907;6.023203;3.499166;240;0.00139871;0.038060838;38.06083806;1.84518156;0.48948764;1.92137803;0.16974444;0.07619646
ND3.5X240X45d3.2;-6.047273;6.404569;3.499108;240;0.00134359;0.036560946;36.56094645;1.85095447;0.49112204;1.92409952;0.16988069;0.07314505
ND3.5X240X45d3.4;-6.42864;6.785936;3.49905;240;0.00126943;0.03454295;34.54295005;1.85591447;0.49210545;1.92512247;0.17019515;0.06920801
ND3.5X240X45d3.6;-6.810006;7.167302;3.498992;240;0.00118301;0.032191342;32.19134205;1.86033699;0.4926505;1.92499399;0.17055924;0.064657
ND3.5X240X45d3.8;-7.191372;7.548668;3.498935;240;0.00108973;0.029653064;29.65306394;1.86443682;0.49307862;1.92415161;0.1708585;0.05971478
ND3.5X240X45d4.0;-7.572738;7.930034;3.498878;240;0.00099479;0.027069615;27.06961493;1.86808651;0.4936935;1.92268076;0.17093011;0.05459425
ND3.5X240X45d4.2;-7.954104;8.3114;3.498819;240;0.0009026;0.024560997;24.56099723;1.87082927;0.4933379;1.92059755;0.17160836;0.04976828
ND4.5X240X45d0.0;0.054466;0.302634;4.50003;240;-0.00170982;-0.046526572;-46.52657244;1.82000548;0.16523514;1.91634986;0.50270987;0.09634438
ND4.5X240X45d0.2;-0.3269;0.684;4.499973;240;-0.00164701;-0.044817425;-44.81742527;1.82475482;0.16529785;1.91728676;0.50347828;0.09253194
ND4.5X240X45d0.4;-0.708267;1.065366;4.499914;240;-0.00151566;-0.04124321;-41.24320968;1.83356023;0.16459688;1.91778216;0.50529847;0.08422193
ND4.5X240X45d0.6;-1.089632;1.446732;4.499857;240;-0.00132961;-0.036180531;-36.18053127;1.84421843;0.16499076;1.91775649;0.50581813;0.07353807
ND4.5X240X45d0.8;-1.470998;1.828099;4.4998;240;-0.00110541;-0.030079738;-30.07973847;1.85563009;0.1654862;1.91651122;0.50599093;0.06088112
ND4.5X240X45d1.0;-1.852365;2.209465;4.499741;240;-0.00085766;-0.023338118;-23.33811753;1.86665274;0.16587693;1.91365444;0.50590974;0.0470017
ND4.5X240X45d1.2;-2.233731;2.590831;4.499684;240;-0.00059637;-0.016228054;-16.22805442;1.87695406;0.1659978;1.90932249;0.50571302;0.03236843
ND4.5X240X45d1.4;-2.615097;2.972197;4.499626;240;-0.00032869;-0.008944111;-8.944110547;1.88628313;0.16679449;1.90387939;0.50443425;0.01759626
ND4.5X240X45d1.6;-2.996463;3.353563;4.499569;240;-6.30E-05;-0.001714317;-1.714317334;1.89225878;0.25718466;1.89896098;0.41308915;0.0067022
ND4.5X240X45d1.8;-3.37783;3.734929;4.499511;240;0.00018913;0.005146489;5.146489481;1.88733862;0.45204375;1.90205748;0.21686848;0.01471887
ND4.5X240X45d2.0;-3.759196;4.116296;4.499453;240;0.00041455;0.01128048;11.28048017;1.87939936;0.47556999;1.90549211;0.19161872;0.02609275
ND4.5X240X45d2.2;-4.140561;4.497662;4.499396;240;0.00060261;0.016397853;16.39785347;1.87205334;0.48434576;1.90729699;0.18103108;0.03524365
ND4.5X240X45d2.4;-4.521928;4.879028;4.499339;240;0.00074736;0.020336702;20.33670163;1.86653632;0.48958414;1.9085068;0.17432968;0.04197048
ND4.5X240X45d2.6;-4.903294;5.260394;4.49928;240;0.00084783;0.02307063;23.0706296;1.86347065;0.49251554;1.91008768;0.17063171;0.04661703
